time_abs,time_rel,state,level,user_reported_state,alpha,beta,theta,ab_ratio,bt_ratio
1749799978.6172595,6.854953765869141,Deeply Relaxed,4,Unknown,5.776888630487354,3.5626775675317655,6.660484496056495,1.6215019521089027,0.5348976594181906
1749799982.0895908,10.327285051345825,Deeply Relaxed,4,Unknown,3.8211129413024914,3.4827143707287567,5.28276762398105,1.097165180532139,0.6592594296442311
1749799985.5613244,13.799018621444702,Deeply Relaxed,4,Unknown,3.3797376143141395,3.537882264353399,2.877912957783,0.9552996289241517,1.229322191550507
1749799988.988723,17.226417303085327,Deeply Relaxed,4,Very Relaxed,6.942142361947914,4.782165959034778,18.521989074671453,1.4516732420865421,0.25818857465877243
1749799992.420038,20.657732248306274,Less Relaxed,-1,Very Relaxed,2.200637275327293,3.277499032215262,4.183931192771211,0.671437963427828,0.7833539513933601
1749799995.8780923,24.1157865524292,Deeply Relaxed,4,Relaxed,3.5372961687456046,2.8580703244925587,12.658299291604202,1.2376519004561723,0.22578628128884698
1749799999.3400035,27.57769775390625,Deeply Relaxed,4,Relaxed,7.843702289632086,3.6177479903923,18.88510556268107,2.1681173786738897,0.19156620429707027
1749800002.8076289,31.045323133468628,Strongly Relaxed,3,Neutral,2.885958124769563,3.247268579884721,4.978426921948568,0.8887340402474548,0.6522680016790791
1749800006.2679994,34.505693674087524,Deeply Relaxed,4,Neutral,5.296734213375477,4.176816415761757,16.599426041054787,1.2681271298847527,0.25162414684889595
1749800009.7497845,37.987478733062744,Neutral,0,Relaxed,2.7263881410894317,3.3146739086127868,3.9467931910302863,0.8225207716527516,0.8398397757819966
